734108.0,2.9896177199437677
734108.125,3.049049498682333
734108.25,3.134825230052816
734108.375,3.039518789695493
734108.5,2.8123875818883874
734108.625,2.5493372209539986
734108.75,2.297274097588466
734108.875,2.082506982573901
734109.0,1.9107550374149567
734109.125,1.777524890380184
734109.25,1.670492447733977
734109.375,1.582608728174894
734109.5,1.5078683523186187
734109.625,1.4437380916642286
734109.75,1.394957617954784
734109.875,1.3567440940238074
734110.0,1.3248640608210402
734110.125,1.2919074088882507
734110.25,1.3290734067727
734110.375,1.57700149907855
734110.5,1.6515187678811245
734110.625,1.6960026987773105
734110.75,1.7072161827033885
734110.875,1.7115688270356089
734111.0,1.7155494097746375
734111.125,1.7095504713751328
734111.25,1.7021883716104071
734111.375,1.6777548475489414
734111.5,1.6408595875302392
734111.625,1.600146663800077
734111.75,1.55633941519049
734111.875,1.5266501557752152
734112.0,1.5107777289199034
734112.125,1.49831079687408
734112.25,1.4841724563328025
734112.375,1.4675493029285285
734112.5,1.444393231833561
734112.625,1.4169165860156205
734112.75,1.3906604526934137
734112.875,1.35131336956165
734113.0,1.3031050068559926
734113.125,1.2518060268966213
734113.25,1.203785819430029
734113.375,1.166557657923267
734113.5,1.140203448428982
734113.625,1.1196070057537741
734113.75,1.1018387237327185
734113.875,1.0858511845711338
734114.0,1.0719008098281915
734114.125,1.0594877939671976
734114.25,1.0482255831791365
734114.375,1.0377533436169237
734114.5,1.0284536119312437
734114.625,1.020814691900199
734114.75,1.014932549630596
734114.875,1.0108022038461044
734115.0,1.0079801209410775
734115.125,1.006002959336425
734115.25,1.0048205394388536
734115.375,1.0050121851656497
734115.5,1.0066118818877259
734115.625,1.0126338639759953
734115.75,1.0316692549922752
734115.875,1.073777193193215
734116.0,1.139153419058526
734116.125,1.1903483554628327
734116.25,1.2118803647132976
734116.375,1.1595300022354005
734116.5,1.1078189413286816
734116.625,1.0918839855010782
734116.75,1.1249086128271393
734116.875,1.1576279090570565
734117.0,1.1584198795591774
734117.125,1.144261322985741
734117.25,1.1280248045793675
734117.375,1.1252322181879615
734117.5,1.1705875764409095
734117.625,1.1778207753205345
734117.75,1.1531988389218704
734117.875,1.161003972896033
734118.0,1.199310823449364
734118.125,1.210323906146348
734118.25,1.1968402592355396
734118.375,1.1419953276970647
734118.5,1.306983372789851
734118.625,1.370697838105443
734118.75,1.3668243976305576
734118.875,1.394495328448318
734119.0,1.4388391543933872
734119.125,1.4410691694748952
734119.25,1.3972547221175786
734119.375,1.3296752599710548
734119.5,1.2629939904501082
734119.625,1.2082235632443403
734119.75,1.1640694215956549
734119.875,1.129851770976892
734120.0,1.1027466184299541
734120.125,1.0816844357207027
734120.25,1.064975891907502
734120.375,1.0521324227312476
734120.5,1.0419750742562899
734120.625,1.0340121429200013
734120.75,1.027429527483585
734120.875,1.0220797111273736
734121.0,1.017640937229094
734121.125,1.014087173757042
734121.25,1.011666717461949
734121.375,1.0148467059170665
734121.5,1.0369700231138377
734121.625,1.1464400131609729
734121.75,1.5040119885723706
734121.875,1.5809217314136785
734122.0,1.621147413586973
734122.125,1.5228602586621411
734122.25,1.3574754705553758
734122.375,1.221146709161798
734122.5,1.1431370869751527
734122.625,1.0866945273397137
734122.75,1.0467110586708608
734122.875,1.1035364374266443
734123.0,1.5591369676353104
734123.125,1.6641084575198135
734123.25,1.7934505771435114
734123.375,1.9917541561000818
734123.5,2.244371312411193
734123.625,2.3423224536074048
734123.75,2.2327305584506876
734123.875,1.9388224676800436
734124.0,1.604732915615017
734124.125,1.3583788322065782
734124.25,1.219418035440042
734124.375,1.1437710097827551
734124.5,1.0995973016129845
734124.625,1.080175330570445
734124.75,1.197519093027569
734124.875,1.5169547416053553
734125.0,1.5089162301836445
734125.125,1.56924704049959
734125.25,1.6679224406685245
734125.375,1.8126733444929988
734125.5,2.0276985319073804
734125.625,2.1593871185354483
734125.75,2.1295890660153853
734125.875,1.9874286288551741
734126.0,1.8266726896645766
734126.125,1.684950239471504
734126.25,1.5819897982479014
734126.375,1.5149810939570958
734126.5,1.4906675670664338
734126.625,1.5071730507145835
734126.75,1.5065501695952281
734126.875,1.4744694645337533
734127.0,1.4277580624744297
734127.125,1.3784650433392176
734127.25,1.3321248909842438
734127.375,1.2919251621909227
734127.5,1.2599269450357646
734127.625,1.2375918018116057
734127.75,1.2197117362285284
734127.875,1.2034816723384458
734128.0,1.2576498133384761
734128.125,1.738747022515339
