719529.0,
719894.0,0.0
720259.0,3.073856
720625.0,2.543295
720990.0,1.837929
721355.0,1.098888
721720.0,0.755571
722086.0,0.0
722451.0,0.0
722816.0,0.0
723181.0,0.0
723547.0,0.0
723912.0,0.0
724277.0,0.0
724642.0,0.0
725008.0,0.0
725373.0,0.0
725738.0,0.0
726103.0,1.770688
726469.0,1.479617
726834.0,0.0
727199.0,0.0
727564.0,0.0
727930.0,2.076905
728295.0,0.0
728660.0,0.0
729025.0,0.0
729391.0,2.1145
729756.0,0.0
730121.0,0.0
730486.0,0.0
730852.0,0.0
731217.0,0.0
731582.0,2.63776
731947.0,0.0
732313.0,0.0
732678.0,2.617645
733043.0,4.328745
733408.0,0.0
733774.0,3.489897
734139.0,3.636609
734504.0,0.0
734869.0,0.0
735235.0,0.0
735600.0,0.788814
735965.0,0.0
736330.0,0.0
736696.0,0.0
737061.0,0.0
737426.0,0.0
737791.0,0.0
738157.0,5.687341
738522.0,0.0
738887.0,0.0
739252.0,0.0
739618.0,2.131343
739983.0,0.0
740348.0,4.062627
740713.0,8.953368
741079.0,4.346245
741444.0,0.0
741809.0,0.0
742174.0,1.406499
742540.0,7.475861
742905.0,2.497753
743270.0,3.751553
743635.0,5.470045
744001.0,0.0
744366.0,0.0
744731.0,4.318012
745096.0,1.316022
745462.0,5.804698
745827.0,0.0
746192.0,2.21573
746557.0,4.834577
746923.0,5.058083
747288.0,1.024235
747653.0,4.359484
748018.0,5.316598
748384.0,6.640688
748749.0,6.985187
749114.0,2.987812
749479.0,5.360352
749845.0,3.553382
750210.0,3.677233
750575.0,9.163494
750940.0,6.760419
751306.0,0.666468
751671.0,10.025002
752036.0,10.0608
752401.0,4.567277
752767.0,4.810675
753132.0,3.043007
753497.0,16.040291
753862.0,6.582383
754228.0,7.094869
754593.0,0.0
754958.0,7.90605
755323.0,14.247549
755689.0,3.218123
756054.0,12.302643
756419.0,1.4087
756784.0,4.974513
757150.0,5.926034
757515.0,5.387505
757880.0,5.477689
758245.0,4.668174
758611.0,19.783068
758976.0,22.257406
759341.0,8.098191
759706.0,6.339479
760072.0,5.106008
760437.0,5.318547
760802.0,10.665298
761167.0,12.911785
761533.0,8.70066
761898.0,8.208086
762263.0,5.134867
762628.0,25.619019
762994.0,31.807747
763359.0,5.014278
763724.0,11.871948
764089.0,8.582121
764455.0,21.220911
764820.0,1.958205
765185.0,18.605841
765550.0,37.511051
765916.0,6.90606
766281.0,19.124727
766646.0,28.76049
