719498.0,0.7267629867286187
719498.125,0.5762507459641615
719498.25,0.4382749609494381
719498.375,0.32251184711629
719498.5,0.24172168617340928
719498.625,0.1875209628108947
719498.75,0.15426494684868963
719498.875,0.13712782533960421
719499.0,0.14844166726597585
719499.125,0.25090559704467363
719499.25,0.3362268145587528
719499.375,0.30228919129827103
719499.5,0.25520790974942065
719499.625,0.21855036557142427
719499.75,0.20051338932703855
719499.875,0.18671924602065104
719500.0,0.17077136507213586
719500.125,0.2701239476443589
719500.25,0.4660122038847021
719500.375,0.5840586214253092
719500.5,0.7659307679076184
719500.625,0.9834972337808425
719500.75,1.226435796092987
719500.875,1.4623882873066263
719501.0,1.6587549996715218
719501.125,1.771405714208532
719501.25,1.8261012622533759
719501.375,1.8000127661557033
719501.5,1.7043579484409501
719501.625,1.6028163220548923
719501.75,1.5137691167664589
719501.875,1.378320940465774
719502.0,1.2007402432507641
719502.125,1.0159045314587996
719502.25,0.8478008621885462
719502.375,0.7015180218684853
719502.5,0.5790449003709077
719502.625,0.4776245334352862
719502.75,0.38963905788701325
719502.875,0.31579790023242493
719503.0,0.2506794711687794
719503.125,0.19661686515850718
719503.25,0.14998897308631376
719503.375,0.14577677308454406
719503.5,0.4871532361095263
719503.625,0.4516487332675392
719503.75,0.37555277619519156
719503.875,0.27372936104991785
719504.0,0.1807822551191518
719504.125,0.12175498479340607
719504.25,0.10921868808048218
719504.375,0.27810120954121453
719504.5,0.4656714736371681
719504.625,0.6262500104263475
719504.75,0.8858054726101314
719504.875,1.1468625848163292
719505.0,1.3699893690245744
719505.125,1.5891552069228436
719505.25,1.8214407497192522
719505.375,1.9031823422581116
719505.5,1.7948010565070862
719505.625,1.6375151199527982
719505.75,1.5384714969670128
719505.875,1.463437734511654
719506.0,1.3654792808450278
719506.125,1.2704553254527222
719506.25,1.1926437526811928
719506.375,1.0796194729122899
719506.5,0.9478988258196512
719506.625,0.832804620807222
719506.75,0.7650081586749602
719506.875,0.7945936050741187
719507.0,0.9750833546739308
719507.125,1.1360610983221333
719507.25,1.2103365732698403
719507.375,1.3513489826577798
719507.5,1.5506142754452525
719507.625,1.6794973143813523
719507.75,1.6798439656916393
719507.875,1.6237158140669028
719508.0,1.5625629800815102
719508.125,1.522359551199107
719508.25,1.4953776107729166
719508.375,1.4169908630294632
719508.5,1.2743143903358183
719508.625,1.0626161380607888
719508.75,0.8487847372936601
719508.875,0.6804773541040503
719509.0,0.552723867990558
719509.125,0.4573796858655421
719509.25,0.4408551252122135
719509.375,0.5698625064661336
719509.5,0.5963432607376147
719509.625,0.5815840576040356
719509.75,0.5074789722472972
719509.875,0.39007824415322245
719510.0,0.28735700505036954
719510.125,0.21066373018877638
719510.25,0.15266469400439187
719510.375,0.11089935238237869
719510.5,0.08003476069088489
719510.625,0.05640431917030142
719510.75,0.04196926975526649
719510.875,0.07198709442182816
719511.0,0.5168359151672877
719511.125,0.786154524749703
719511.25,1.134095207619216
719511.375,1.2271760757403642
719511.5,1.130619690586209
719511.625,1.0879097437174248
719511.75,1.1044690477968278
719511.875,1.098276105500854
719512.0,1.0479572504531962
719512.125,0.9601207801618155
719512.25,0.8789619963617366
719512.375,0.8520604062251413
719512.5,0.8964112214926465
719512.625,0.9978459751427264
719512.75,1.118620681383749
719512.875,1.2275373095027216
719513.0,1.3407467570522749
719513.125,1.4524269066417654
719513.25,1.5578140920157129
719513.375,1.6104183794173574
719513.5,1.6148269776452473
719513.625,1.5933773650756076
719513.75,1.5573292499515792
719513.875,1.6131649695844643
719514.0,1.7336150449965138
719514.125,1.9717889623651206
719514.25,2.2905445311857653
719514.375,2.405181395268502
719514.5,2.295484557029369
719514.625,2.030004851356046
719514.75,1.7218508230592653
719514.875,1.332801865262951
719515.0,0.9547649097621957
719515.125,0.7796916602872215
719515.25,0.9222221616569555
719515.375,1.2484638133051438
719515.5,1.6277773695092825
719515.625,1.634687494414455
719515.75,1.552347140521464
719515.875,1.6085017167237774
719516.0,1.8177892645733438
719516.125,1.7974503650811877
719516.25,1.5648699435727822
719516.375,1.3706646637848736
719516.5,1.2257937767266736
719516.625,1.3627884758972497
719516.75,2.0357755876236237
719516.875,2.4334175244415377
719517.0,2.398153632058709
719517.125,1.8573286536081197
719517.25,1.2381939501642734
719517.375,0.8743344656151812
719517.5,0.6986355408644691
719517.625,0.7287792309321413
719517.75,0.9020631450299339
719517.875,1.047912818015345
719518.0,1.1147601484685654
719518.125,1.1760960949896853
719518.25,1.150233284358281
719518.375,0.9302694242171885
719518.5,0.6411005251557751
719518.625,0.46598064119481863
719518.75,0.46058195319264295
719518.875,0.4981283418652831
719519.0,0.6399022684314675
719519.125,0.6278172325486735
719519.25,0.5418439396484813
719519.375,0.4710234292845543
719519.5,0.40462644214140875
719519.625,0.33021199348940833
719519.75,0.25830477237263105
719519.875,0.22498834689002045
719520.0,0.27061030667498365
719520.125,0.20331216803486019
719520.25,0.11533245451253116
719520.375,0.06458561917693295
719520.5,0.04288110118568156
719520.625,0.08561542350391971
719520.75,0.39208969278525885
719520.875,0.36724687084832386
719521.0,0.29231469621342754
719521.125,0.22553969080772296
719521.25,0.18019399019444604
719521.375,0.14834850839641645
719521.5,0.1253830915283185
719521.625,0.111451919660154
719521.75,0.10077225536202805
719521.875,0.08968000064568038
719522.0,0.10612678006556786
719522.125,0.16366790034102596
719522.25,0.20076613551812184
719522.375,0.19826191744867838
719522.5,0.17665918913230128
719522.625,0.15117932690455005
719522.75,0.12682250922381844
719522.875,0.10475346051481305
719523.0,0.0839480571260176
719523.125,0.06597652452873781
719523.25,0.050517174074976356
719523.375,0.057730661694253005
719523.5,0.48429473296294123
719523.625,0.5800461471890586
719523.75,0.6909231853578217
719523.875,0.6778374898697117
719524.0,0.5854411161766118
719524.125,0.567130694488708
719524.25,0.6483814749662775
719524.375,0.7732803237510151
719524.5,0.9289338086238836
719524.625,1.1571151251785659
719524.75,1.441098690234536
719524.875,1.7881048728114808
719525.0,2.1476169271363332
719525.125,2.1015426421979777
719525.25,1.7935939426558496
719525.375,1.7807347645188578
719525.5,2.0033217043940867
719525.625,2.3701598260489343
719525.75,2.798883916913725
719525.875,2.9066043924877154
719526.0,2.7408152226067832
719526.125,2.4537505518053435
719526.25,2.153735097664645
719526.375,1.9268250968978304
719526.5,1.7539480723603196
719526.625,1.6246514398507377
719526.75,1.5458526644346957
719526.875,1.3850403190683636
719527.0,1.1598570176429925
719527.125,0.8874853906623832
719527.25,0.6007790175591254
719527.375,0.5392077944287648
719527.5,0.8028570598264531
719527.625,1.3231150065984725
719527.75,2.023152664783931
719527.875,2.316382287402874
719528.0,2.2882181896709373
719528.125,2.0650013661613187
719528.25,1.8009667912750362
719528.375,1.6230667481465688
719528.5,1.465026634574474
719528.625,1.2900452349737814
719528.75,1.1349264073872187
719528.875,0.9075507468422153
719529.0,0.6511897224810643
719529.125,0.5012937126525818
719529.25,0.4199615053285535
719529.375,0.3446739445924485
719529.5,0.2811851534820544
719529.625,0.23854973370891797
719529.75,0.506245189146469
719529.875,0.6201498966927135
719530.0,0.7662079323657585
719530.125,0.7831573415052415
719530.25,0.6618412739647126
719530.375,0.6094261669647576
719530.5,0.7042171456647601
719530.625,0.6398666441861414
719530.75,0.47094420448622687
719530.875,0.3544301188386636
719531.0,0.2785876909078464
719531.125,0.6124405751190474
719531.25,0.9616736645040862
719531.375,1.046964077811527
719531.5,0.9386191992562747
719531.625,0.7947021415797955
719531.75,0.5789319108345645
719531.875,0.3959803692926407
719532.0,0.29633027778426335
719532.125,0.2346527691307605
