719529.0,
719560.0,
719588.0,
719619.0,
719649.0,
719680.0,
719710.0,
719741.0,
719772.0,
719802.0,
719833.0,
719863.0,-1.2246357202529907
719894.0,-1.200927495956421
719925.0,-1.111798644065857
719953.0,-0.49657225608825684
719984.0,-0.7580311894416809
720014.0,-0.4039793312549591
720045.0,-0.3729687035083771
720075.0,-0.47086870670318604
720106.0,-0.19060076773166656
720137.0,-0.14927931129932404
720167.0,-0.050507090985774994
720198.0,0.4575830399990082
720228.0,0.35027918219566345
720259.0,-0.04529423266649246
720290.0,-0.2760190963745117
720319.0,-0.6097331643104553
720350.0,-0.39268794655799866
720380.0,-0.6043040752410889
720411.0,-0.32273632287979126
720441.0,-0.39456605911254883
720472.0,-0.5142773985862732
720503.0,-0.738487720489502
720533.0,-0.8921905755996704
720564.0,-1.242091417312622
720594.0,-1.3806194067001343
720625.0,-1.6809062957763672
720656.0,-1.5154577493667603
720684.0,-1.928895115852356
720715.0,-2.005786657333374
720745.0,-1.7830778360366821
720776.0,-2.069261312484741
720806.0,-1.8961037397384644
720837.0,-1.9009902477264404
720868.0,-2.3438050746917725
720898.0,-1.6630939245224
720929.0,-1.7268249988555908
720959.0,-1.6542848348617554
720990.0,-1.8773208856582642
721021.0,-1.7361037731170654
721049.0,-1.587524175643921
721080.0,-1.443055510520935
721110.0,-0.40752673149108887
721141.0,-0.0408824160695076
721171.0,-0.23542098701000214
721202.0,0.15640345215797424
721233.0,0.13921751081943512
721263.0,-0.3109051585197449
721294.0,-0.6293923854827881
721324.0,-0.38272273540496826
721355.0,-0.015354429371654987
721386.0,0.6204643249511719
721414.0,0.3586658835411072
721445.0,0.07681961357593536
721475.0,-0.7409860491752625
721506.0,-1.1852937936782837
721536.0,-1.0872958898544312
721567.0,-1.4670416116714478
721598.0,-1.0412003993988037
721628.0,-1.0700106620788574
721659.0,-0.5561774969100952
721689.0,-0.8282592296600342
721720.0,-1.5334510803222656
721751.0,-2.4597175121307373
721780.0,-1.8148589134216309
721811.0,-1.1111719608306885
721841.0,-1.062233805656433
721872.0,-0.9725071787834167
721902.0,-0.9630663394927979
721933.0,-1.0021781921386719
721964.0,-1.5593689680099487
721994.0,-1.544288158416748
722025.0,-1.8508189916610718
